TeamID,OppTeamID,Won,years_coached,ConfAbbrev,conference_tourny_wins,conference_tourny_losses,num_of_sweet_16,num_of_elite_8,num_of_final_4,num_of_top_2,num_of_title,Ast,Blk,DR,FGA,FGA3,FGM,FGM3,FTA,FTM,OR,PF,Score,Stl,TO,Win%,AP_max,AP_mean,AP_min,EBP_max,EBP_mean,EBP_min,ESR_max,ESR_mean,ESR_min,RPI_max,RPI_mean,RPI_min,USA_max,USA_mean,USA_min,odds_to_win,odds_to_final4,Oppyears_coached,OppConfAbbrev,Oppconference_tourny_wins,Oppconference_tourny_losses,Oppnum_of_sweet_16,Oppnum_of_elite_8,Oppnum_of_final_4,Oppnum_of_top_2,Oppnum_of_title,OppAst,OppBlk,OppDR,OppFGA,OppFGA3,OppFGM,OppFGM3,OppFTA,OppFTM,OppOR,OppPF,OppScore,OppStl,OppTO,OppWin%,OppAP_max,OppAP_mean,OppAP_min,OppEBP_max,OppEBP_mean,OppEBP_min,OppESR_max,OppESR_mean,OppESR_min,OppRPI_max,OppRPI_mean,OppRPI_min,OppUSA_max,OppUSA_mean,OppUSA_min,Oppodds_to_win,Oppodds_to_final4
1104,1272,1,3,2,2.0,1.0,7.0,1.0,0.0,0.0,0.0,12.53,5.47,26.26,55.21,19.68,25.29,6.38,22.88,15.38,10.03,19.0,72.35,6.41,14.15,0.56,25.0,24.5,24.0,57,46.28,27,78,56.55,48,58,35.71,24,25.0,25.0,25.0,25000,4000,27,7,2.0,1.0,6.0,4.0,1.0,1.0,0.0,13.03,3.79,22.94,53.88,18.65,24.35,5.91,23.47,16.21,11.5,17.18,70.82,5.91,13.74,0.62,35.0,35.0,35.0,212,173.39,158,113,96.45,77,169,128.0,94,35.0,35.0,35.0,100000,100000
1233,1107,0,8,21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.94,3.06,25.3,61.12,24.91,28.24,9.67,18.55,13.7,8.52,17.3,79.85,6.79,11.67,0.61,35.0,35.0,35.0,114,94.61,61,160,136.91,113,137,115.64,106,35.0,35.0,35.0,100000,15000,17,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.52,2.94,25.26,56.9,15.52,25.87,5.71,21.03,15.87,11.61,16.26,73.32,4.71,11.74,0.68,35.0,35.0,35.0,139,122.0,102,135,119.91,75,177,137.0,116,35.0,35.0,35.0,100000,100000
1112,1319,1,14,6,3.0,0.0,19.0,11.0,4.0,2.0,1.0,15.24,4.56,26.62,57.03,18.35,28.82,6.91,21.47,16.32,10.03,17.5,80.88,4.97,12.29,0.79,23.0,13.81,2.0,24,18.67,8,34,25.55,20,32,19.71,13,23.0,15.25,4.0,1200,350,6,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.53,3.2,23.3,54.33,18.23,21.63,5.57,23.13,16.2,9.87,19.9,65.03,5.53,15.6,0.13,35.0,35.0,35.0,343,338.22,325,346,338.18,331,317,295.07,265,35.0,35.0,35.0,100000,100000
1113,1226,1,5,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.16,3.58,25.32,60.26,24.55,27.97,8.94,25.26,18.65,9.9,18.94,83.52,6.58,10.71,0.65,25.0,13.55,3.0,59,36.11,17,71,38.09,2,66,27.71,3,25.0,14.42,4.0,50000,8000,22,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.79,2.32,24.64,54.71,21.32,25.89,8.39,18.89,12.89,6.32,17.68,73.07,5.68,13.0,0.43,35.0,35.0,35.0,302,279.5,262,258,237.27,198,335,279.07,242,35.0,35.0,35.0,100000,100000
1116,1359,1,16,2,2.0,1.0,11.0,10.0,6.0,2.0,1.0,14.47,4.62,24.59,60.68,19.44,28.97,7.79,22.65,15.35,10.18,20.21,81.09,6.24,11.0,0.68,22.0,22.0,22.0,46,35.89,23,44,34.55,20,41,22.36,4,23.0,23.0,23.0,25000,5000,4,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.1,2.4,21.63,57.5,24.57,26.7,9.13,17.7,13.67,8.2,16.83,76.2,6.93,13.6,0.27,35.0,35.0,35.0,278,242.72,151,298,286.45,263,299,281.43,251,35.0,35.0,35.0,100000,100000
1120,1313,1,14,2,0.0,1.0,4.0,1.0,0.0,0.0,0.0,14.44,5.41,26.03,61.78,26.62,27.12,9.75,24.66,19.38,12.12,19.88,83.38,7.44,12.25,0.78,22.0,14.5,8.0,40,26.39,14,24,11.64,5,59,16.57,5,24.0,16.0,9.0,6000,800,5,31,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.47,3.2,25.57,59.63,20.8,25.6,7.7,18.67,12.43,11.8,21.43,71.33,6.03,15.17,0.43,35.0,35.0,35.0,341,323.28,307,344,329.55,313,329,287.21,264,35.0,35.0,35.0,100000,100000
1139,1244,1,2,3,1.0,1.0,6.0,2.0,2.0,2.0,0.0,14.0,2.94,24.79,61.85,23.0,29.21,8.18,16.24,12.52,9.21,18.24,79.12,6.73,11.18,0.61,35.0,35.0,35.0,82,43.72,23,40,31.0,18,45,33.71,20,35.0,35.0,35.0,30000,4500,25,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.39,3.04,22.0,58.43,14.14,26.18,5.21,20.39,14.11,10.14,18.32,71.68,7.07,13.79,0.29,35.0,35.0,35.0,329,313.72,296,328,311.91,299,314,293.29,250,35.0,35.0,35.0,100000,100000
1153,1366,1,15,7,3.0,0.0,13.0,8.0,6.0,3.0,2.0,15.97,5.53,25.85,58.0,20.44,26.26,7.29,21.32,14.65,13.06,15.82,74.47,7.29,11.47,0.88,25.0,12.67,5.0,8,5.94,4,33,14.36,6,111,31.71,6,22.0,12.12,5.0,1200,270,18,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.5,2.7,24.5,72.73,40.3,28.87,12.17,21.33,14.83,12.63,19.2,84.73,9.1,14.07,0.43,35.0,35.0,35.0,330,314.56,290,272,225.45,189,222,193.36,151,35.0,35.0,35.0,100000,100000
1155,1441,1,16,4,1.0,1.0,2.0,1.0,0.0,0.0,0.0,13.19,4.84,26.5,55.81,22.69,25.28,8.31,19.03,14.41,8.97,16.0,73.28,5.69,12.09,0.72,25.0,18.18,11.0,41,22.61,15,16,11.0,7,40,12.93,4,25.0,17.91,12.0,15000,1500,25,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.83,2.83,22.4,57.67,21.53,23.47,7.1,18.33,12.83,10.9,18.03,66.87,7.67,15.33,0.37,35.0,35.0,35.0,322,299.06,275,219,199.91,187,220,192.64,139,35.0,35.0,35.0,100000,100000
1158,1373,1,4,14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06,3.68,24.45,56.16,20.84,25.87,7.58,20.68,15.87,8.35,16.65,75.19,5.35,9.87,0.77,35.0,35.0,35.0,139,123.11,93,136,97.27,79,186,112.93,57,35.0,35.0,35.0,100000,9000,14,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.09,3.25,24.75,55.94,18.75,23.5,6.88,20.38,13.81,11.06,20.03,67.69,4.78,15.09,0.25,35.0,35.0,35.0,300,287.22,271,317,304.91,288,299,269.57,230,35.0,35.0,35.0,100000,100000
